"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.29215,11.01381327,10.73608771,10.88825975,10.94815124,10.88217173,10.61762883,10.85819572,10.49627444,10.54938844,10.57860501,11.11922356,11.33067724,10.74938414
0.2922,11.01381017,10.73608111,10.88825181,10.94814374,10.88216506,10.61762554,10.85818322,10.49626482,10.5493818,10.57859971,11.11921327,11.33063768,10.74937691
0.29225,11.01380665,10.73607262,10.88824196,10.94813433,10.88215648,10.61762037,10.85816978,10.49625348,10.54937372,10.57859313,11.11920104,11.33059559,10.74936776
0.2923,11.01380271,10.73606222,10.88823021,10.948123,10.882146,10.61761331,10.85815539,10.49624042,10.54936421,10.57858527,11.11918688,11.33055098,10.7493567
0.29235,11.01379836,10.73604992,10.88821654,10.94810977,10.88213361,10.61760436,10.85814008,10.49622564,10.54935328,10.57857612,11.11917079,11.33050386,10.74934372
0.2924,11.01379359,10.73603573,10.88820098,10.94809463,10.88211933,10.61759353,10.85812384,10.49620916,10.54934091,10.57856569,11.11915278,11.33045425,10.74932882
0.29245,11.01378841,10.73601965,10.88818352,10.9480776,10.88210315,10.61758081,10.85810668,10.49619097,10.54932713,10.57855399,11.11913286,11.33040217,10.74931203
0.2925,11.01378281,10.73600169,10.88816417,10.94805867,10.88208509,10.61756622,10.85808861,10.49617108,10.54931192,10.57854101,11.11911103,11.33034764,10.74929333
0.29255,11.0137768,10.73598185,10.88814294,10.94803785,10.88206514,10.61754976,10.85806962,10.49614951,10.54929531,10.57852676,11.11908729,11.33029067,10.74927273
0.2926,11.01377039,10.73596014,10.88811983,10.94801516,10.88204332,10.61753142,10.85804973,10.49612624,10.54927728,10.57851125,11.11906166,11.33023129,10.74925025
0.29265,11.01376357,10.73593656,10.88809485,10.94799059,10.88201963,10.61751123,10.85802895,10.49610131,10.54925786,10.57849449,11.11903415,11.33016951,10.74922588
0.2927,11.01375635,10.73591113,10.88806802,10.94796416,10.88199409,10.61748918,10.85800728,10.4960747,10.54923704,10.57847646,11.11900476,11.33010535,10.74919965
0.29275,11.01374872,10.73588385,10.88803933,10.94793587,10.88196669,10.61746529,10.85798472,10.49604643,10.54921483,10.57845719,11.1189735,11.33003885,10.74917155
0.2928,11.0137407,10.73585473,10.8880088,10.94790574,10.88193744,10.61743956,10.8579613,10.49601652,10.54919125,10.57843668,11.11894039,11.32997002,10.74914159
0.29285,11.01373228,10.73582378,10.88797643,10.94787377,10.88190637,10.61741199,10.857937,10.49598497,10.54916629,10.57841494,11.11890543,11.32989888,10.74910979
0.2929,11.01372346,10.73579101,10.88794225,10.94783998,10.88187347,10.61738261,10.85791185,10.49595179,10.54913996,10.57839197,11.11886864,11.32982547,10.74907616
0.29295,11.01371426,10.73575644,10.88790626,10.94780437,10.88183877,10.61735141,10.85788585,10.49591699,10.54911229,10.57836778,11.11883003,11.3297498,10.7490407
0.293,11.01370467,10.73572006,10.88786847,10.94776696,10.88180226,10.61731841,10.85785901,10.49588058,10.54908327,10.57834238,11.11878961,11.32967191,10.74900344
0.29305,11.0136947,10.73568191,10.8878289,10.94772777,10.88176397,10.61728362,10.85783134,10.49584259,10.54905291,10.57831578,11.11874741,11.32959181,10.74896437
0.2931,11.01368434,10.73564198,10.88778755,10.9476868,10.8817239,10.61724706,10.85780285,10.49580301,10.54902123,10.57828799,11.11870342,11.32950955,10.74892352
0.29315,11.01367361,10.7356003,10.88774445,10.94764406,10.88168207,10.61720873,10.85777354,10.49576187,10.54898823,10.57825901,11.11865767,11.32942514,10.7488809
0.2932,11.01366251,10.73555687,10.88769961,10.94759958,10.8816385,10.61716864,10.85774344,10.49571917,10.54895393,10.57822886,11.11861017,11.32933862,10.74883652
0.29325,11.01365103,10.73551171,10.88765304,10.94755337,10.8815932,10.61712682,10.85771254,10.49567494,10.54891834,10.57819755,11.11856093,11.32925001,10.7487904
0.2933,11.01363919,10.73546484,10.88760476,10.94750545,10.88154618,10.61708327,10.85768087,10.49562918,10.54888147,10.57816508,11.11850999,11.32915935,10.74874256
0.29335,11.01362699,10.73541627,10.88755478,10.94745582,10.88149746,10.61703801,10.85764842,10.49558192,10.54884333,10.57813147,11.11845734,11.32906668,10.748693
0.2934,11.01361443,10.73536602,10.88750313,10.94740451,10.88144706,10.61699105,10.85761522,10.49553317,10.54880394,10.57809674,11.11840302,11.32897201,10.74864175
0.29345,11.01360152,10.73531411,10.88744982,10.94735154,10.88139499,10.61694242,10.85758127,10.49548294,10.54876331,10.57806088,11.11834703,11.32887539,10.74858883
0.2935,11.01358826,10.73526055,10.88739487,10.94729692,10.88134128,10.61689212,10.85754658,10.49543126,10.54872146,10.57802392,11.11828941,11.32877685,10.74853425
0.29355,11.01357466,10.73520536,10.88733829,10.94724067,10.88128593,10.61684018,10.85751117,10.49537814,10.54867839,10.57798587,11.11823016,11.32867642,10.74847803
0.2936,11.01356072,10.73514857,10.88728011,10.94718281,10.88122898,10.61678661,10.85747505,10.4953236,10.54863412,10.57794673,11.11816931,11.32857414,10.74842019
0.29365,11.01354644,10.73509018,10.88722035,10.94712337,10.88117043,10.61673143,10.85743824,10.49526765,10.54858868,10.57790653,11.11810688,11.32847004,10.74836074
0.2937,11.01353183,10.73503023,10.88715903,10.94706235,10.88111032,10.61667466,10.85740073,10.49521033,10.54854206,10.57786528,11.11804289,11.32836417,10.74829972
0.29375,11.0135169,10.73496872,10.88709616,10.94699979,10.88104865,10.61661632,10.85736256,10.49515164,10.5484943,10.57782299,11.11797736,11.32825655,10.74823715
0.2938,11.01350165,10.73490569,10.88703177,10.94693571,10.88098546,10.61655643,10.85732372,10.49509161,10.54844541,10.57777967,11.11791032,11.32814723,10.74817303
0.29385,11.01348609,10.73484115,10.88696589,10.94687012,10.88092076,10.61649501,10.85728424,10.49503026,10.5483954,10.57773535,11.11784179,11.32803625,10.7481074
0.2939,11.01347022,10.73477513,10.88689853,10.94680304,10.88085457,10.61643208,10.85724413,10.4949676,10.54834429,10.57769003,11.1177718,11.32792363,10.74804028
0.29395,11.01345404,10.73470765,10.88682972,10.94673452,10.88078693,10.61636766,10.8572034,10.49490367,10.5482921,10.57764373,11.11770035,11.32780943,10.74797168
0.294,11.01343757,10.73463873,10.88675948,10.94666456,10.88071784,10.61630177,10.85716207,10.49483849,10.54823884,10.57759647,11.11762749,11.32769368,10.74790165
0.29405,11.01342081,10.73456839,10.88668784,10.94659318,10.88064735,10.61623445,10.85712015,10.49477207,10.54818454,10.57754827,11.11755324,11.32757643,10.74783019
0.2941,11.01340376,10.73449667,10.88661482,10.94652043,10.88057546,10.6161657,10.85707765,10.49470444,10.54812921,10.57749914,11.11747762,11.32745771,10.74775733
0.29415,11.01338643,10.73442358,10.88654044,10.94644631,10.88050221,10.61609556,10.85703459,10.49463562,10.54807288,10.5774491,11.11740066,11.32733756,10.7476831
0.2942,11.01336882,10.73434915,10.88646474,10.94637086,10.88042761,10.61602405,10.85699099,10.49456564,10.54801556,10.57739816,11.11732239,11.32721604,10.74760753
0.29425,11.01335095,10.73427341,10.88638774,10.94629411,10.88035171,10.6159512,10.85694686,10.49449452,10.54795728,10.57734635,11.11724283,11.32709317,10.74753063
0.2943,11.01333282,10.73419637,10.88630946,10.94621607,10.88027452,10.61587702,10.85690221,10.49442228,10.54789804,10.57729367,11.11716201,11.32696901,10.74745244
0.29435,11.01331444,10.73411808,10.88622994,10.94613678,10.88019606,10.61580154,10.85685707,10.49434896,10.54783788,10.57724016,11.11707996,11.3268436,10.74737299
0.2944,11.0132958,10.73403856,10.88614919,10.94605626,10.88011638,10.6157248,10.85681144,10.49427458,10.54777682,10.57718583,11.1169967,11.32671698,10.7472923
0.29445,11.01327692,10.73395783,10.88606726,10.94597454,10.88003549,10.61564682,10.85676534,10.49419915,10.54771487,10.57713069,11.11691228,11.3265892,10.7472104
0.2945,11.01325781,10.73387592,10.88598416,10.94589166,10.87995342,10.61556762,10.8567188,10.49412272,10.54765206,10.57707477,11.11682671,11.3264603,10.74712731
0.29455,11.01323847,10.73379286,10.88589992,10.94580763,10.87987021,10.61548723,10.85667182,10.4940453,10.5475884,10.57701809,11.11674002,11.32633033,10.74704308
0.2946,11.01321891,10.73370868,10.88581459,10.9457225,10.87978587,10.61540568,10.85662442,10.49396693,10.54752393,10.57696066,11.11665225,11.32619933,10.74695772
0.29465,11.01319913,10.73362341,10.88572817,10.94563628,10.87970045,10.615323,10.85657662,10.49388763,10.54745867,10.57690251,11.11656343,11.32606735,10.74687126
0.2947,11.01317915,10.73353708,10.88564072,10.94554901,10.87961397,10.61523922,10.85652844,10.49380742,10.54739263,10.57684366,11.11647359,11.32593444,10.74678375
0.29475,11.01315896,10.73344972,10.88555225,10.94546072,10.87952645,10.61515436,10.85647989,10.49372634,10.54732584,10.57678413,11.11638276,11.32580064,10.7466952
0.2948,11.01313858,10.73336136,10.88546279,10.94537144,10.87943794,10.61506847,10.85643099,10.49364442,10.54725833,10.57672393,11.11629097,11.325666,10.74660565
0.29485,11.01311802,10.73327202,10.88537239,10.94528121,10.87934846,10.61498156,10.85638176,10.49356168,10.54719011,10.57666309,11.11619825,11.32553057,10.74651512
0.2949,11.01309727,10.73318175,10.88528107,10.94519004,10.87925805,10.61489366,10.85633221,10.49347815,10.54712122,10.57660163,11.11610465,11.32539439,10.74642366
0.29495,11.01307636,10.73309058,10.88518885,10.94509799,10.87916673,10.61480482,10.85628236,10.49339386,10.54705167,10.57653958,11.11601018,11.32525752,10.7463313
0.295,11.01305528,10.73299853,10.88509579,10.94500507,10.87907454,10.61471505,10.85623224,10.49330885,10.54698149,10.57647695,11.11591488,11.32512,10.74623806
0.29505,11.01303404,10.73290564,10.8850019,10.94491132,10.87898151,10.61462439,10.85618185,10.49322313,10.54691071,10.57641377,11.11581879,11.32498188,10.74614397
0.2951,11.01301265,10.73281193,10.88490722,10.94481677,10.87888767,10.61453288,10.85613121,10.49313675,10.54683935,10.57635005,11.11572194,11.32484321,10.74604908
0.29515,11.01299113,10.73271746,10.88481179,10.94472147,10.87879306,10.61444054,10.85608035,10.49304974,10.54676743,10.57628583,11.11562437,11.32470404,10.74595342
0.2952,11.01296946,10.73262224,10.88471563,10.94462543,10.87869771,10.61434741,10.85602928,10.49296211,10.54669498,10.57622112,11.1155261,11.32456442,10.74585701
0.29525,11.01294768,10.73252631,10.88461879,10.9445287,10.87860165,10.61425352,10.85597802,10.49287391,10.54662203,10.57615594,11.11542718,11.32442439,10.7457599
0.2953,11.01292577,10.7324297,10.88452129,10.9444313,10.87850491,10.61415891,10.85592658,10.49278516,10.54654861,10.57609033,11.11532763,11.32428402,10.74566211
0.29535,11.01290375,10.73233245,10.88442317,10.94433328,10.87840754,10.6140636,10.85587499,10.49269591,10.54647473,10.5760243,11.11522751,11.32414334,10.74556368
0.2954,11.01288163,10.7322346,10.88432447,10.94423467,10.87830957,10.61396763,10.85582326,10.49260616,10.54640042,10.57595788,11.11512683,11.3240024,10.74546466
0.29545,11.01285941,10.73213617,10.88422521,10.9441355,10.87821102,10.61387103,10.85577142,10.49251597,10.54632571,10.57589109,11.11502563,11.32386127,10.74536506
0.2955,11.01283711,10.73203721,10.88412545,10.94403581,10.87811195,10.61377385,10.85571948,10.49242536,10.54625064,10.57582395,11.11492396,11.32371998,10.74526493
0.29555,11.01281473,10.73193774,10.8840252,10.94393563,10.87801237,10.6136761,10.85566745,10.49233437,10.54617521,10.57575649,11.11482184,11.32357859,10.7451643
0.2956,11.01279228,10.73183781,10.88392451,10.943835,10.87791232,10.61357784,10.85561537,10.49224302,10.54609947,10.57568873,11.11471932,11.32343715,10.74506321
0.29565,11.01276976,10.73173745,10.88382341,10.94373396,10.87781185,10.61347909,10.85556324,10.49215135,10.54602343,10.57562069,11.11461643,11.3232957,10.7449617
0.2957,11.01274719,10.73163669,10.88372194,10.94363253,10.87771099,10.61337988,10.85551108,10.49205939,10.54594713,10.57555241,11.1145132,11.32315431,10.74485979
0.29575,11.01272457,10.73153557,10.88362013,10.94353077,10.87760977,10.61328026,10.85545892,10.49196718,10.54587059,10.5754839,11.11440968,11.32301301,10.74475754
0.2958,11.01270192,10.73143412,10.88351803,10.94342869,10.87750823,10.61318026,10.85540677,10.49187474,10.54579383,10.57541518,11.11430589,11.32287186,10.74465496
0.29585,11.01267923,10.73133239,10.88341566,10.94332635,10.8774064,10.61307991,10.85535465,10.49178212,10.5457169,10.5753463,11.11420189,11.32273091,10.7445521
0.2959,11.01265652,10.73123041,10.88331306,10.94322377,10.87730432,10.61297925,10.85530258,10.49168933,10.5456398,10.57527726,11.11409769,11.32259021,10.744449
0.29595,11.01263379,10.73112821,10.88321027,10.94312099,10.87720203,10.61287831,10.85525058,10.49159643,10.54556258,10.57520809,11.11399335,11.3224498,10.7443457
0.296,11.01261106,10.73102583,10.88310733,10.94301806,10.87709957,10.61277714,10.85519866,10.49150343,10.54548526,10.57513882,11.1138889,11.32230975,10.74424222
0.29605,11.01258834,10.73092331,10.88300428,10.94291499,10.87699697,10.61267576,10.85514685,10.49141037,10.54540786,10.57506947,11.11378437,11.3221701,10.74413861
0.2961,11.01256562,10.73082068,10.88290114,10.94281184,10.87689426,10.61257422,10.85509517,10.49131729,10.54533042,10.57500006,11.11367981,11.32203089,10.7440349
0.29615,11.01254292,10.73071799,10.88279796,10.94270864,10.87679149,10.61247255,10.85504362,10.49122422,10.54525296,10.57493063,11.11357525,11.32189219,10.74393113
0.2962,11.01252024,10.73061526,10.88269477,10.94260543,10.87668869,10.61237079,10.85499224,10.49113119,10.54517551,10.5748612,11.11347072,11.32175403,10.74382735
0.29625,11.0124976,10.73051254,10.88259162,10.94250224,10.8765859,10.61226897,10.85494104,10.49103823,10.54509809,10.57479178,11.11336627,11.32161647,10.74372357
0.2963,11.01247501,10.73040986,10.88248853,10.94239911,10.87648315,10.61216712,10.85489003,10.49094539,10.54502074,10.57472242,11.11326194,11.32147956,10.74361985
0.29635,11.01245246,10.73030725,10.88238555,10.94229608,10.87638049,10.6120653,10.85483924,10.49085268,10.54494349,10.57465312,11.11315775,11.32134334,10.74351622
0.2964,11.01242998,10.73020477,10.8822827,10.94219318,10.87627794,10.61196352,10.85478868,10.49076015,10.54486635,10.57458392,11.11305375,11.32120787,10.74341272
0.29645,11.01240756,10.73010243,10.88218004,10.94209045,10.87617555,10.61186184,10.85473838,10.49066783,10.54478936,10.57451484,11.11294998,11.32107319,10.74330938
0.2965,11.01238521,10.73000028,10.8820776,10.94198793,10.87607334,10.61176028,10.85468834,10.49057575,10.54471255,10.57444591,11.11284647,11.32093936,10.74320624
0.29655,11.01236295,10.72989836,10.8819754,10.94188566,10.87597137,10.61165888,10.8546386,10.49048395,10.54463594,10.57437714,11.11274326,11.32080641,10.74310334
0.2966,11.01234079,10.7297967,10.8818735,10.94178367,10.87586967,10.61155769,10.85458916,10.49039245,10.54455956,10.57430857,11.11264038,11.32067439,10.74300071
0.29665,11.01231872,10.72969534,10.88177192,10.94168199,10.87576826,10.61145672,10.85454004,10.4903013,10.54448344,10.57424023,11.11253788,11.32054336,10.7428984
0.2967,11.01229675,10.72959432,10.8816707,10.94158067,10.87566719,10.61135603,10.85449127,10.49021051,10.5444076,10.57417212,11.11243579,11.32041337,10.74279644
0.29675,11.01227491,10.72949367,10.88156988,10.94147974,10.8755665,10.61125564,10.85444286,10.49012014,10.54433208,10.57410429,11.11233415,11.32028445,10.74269486
0.2968,11.01225318,10.72939342,10.8814695,10.94137924,10.87546622,10.6111556,10.85439482,10.4900302,10.54425689,10.57403674,11.11223299,11.32015665,10.74259371
0.29685,11.01223159,10.72929362,10.88136959,10.9412792,10.87536638,10.61105594,10.85434718,10.48994073,10.54418208,10.57396952,11.11213235,11.32003002,10.74249301
0.2969,11.01221014,10.7291943,10.88127018,10.94117967,10.87526703,10.61095669,10.85429995,10.48985176,10.54410766,10.57390264,11.11203226,11.31990461,10.74239281
0.29695,11.01218883,10.7290955,10.88117132,10.94108067,10.8751682,10.6108579,10.85425315,10.48976333,10.54403366,10.57383612,11.11193277,11.31978045,10.74229314
0.297,11.01216768,10.72899725,10.88107304,10.94098224,10.87506992,10.61075959,10.85420679,10.48967547,10.5439601,10.57376999,11.11183391,11.3196576,10.74219405
0.29705,11.01214669,10.72889958,10.88097537,10.94088441,10.87497223,10.61066181,10.8541609,10.48958821,10.54388703,10.57370428,11.11173572,11.3195361,10.74209555
0.2971,11.01212587,10.72880254,10.88087835,10.94078723,10.87487517,10.61056458,10.85411548,10.48950157,10.54381445,10.57363901,11.11163822,11.31941599,10.74199769
0.29715,11.01210522,10.72870616,10.88078202,10.94069073,10.87477877,10.61046794,10.85407056,10.4894156,10.5437424,10.5735742,11.11154146,11.31929732,10.74190051
0.2972,11.01208476,10.72861046,10.88068641,10.94059494,10.87468306,10.61037194,10.85402616,10.48933032,10.5436709,10.57350987,11.11144546,11.31918012,10.74180404
0.29725,11.0120645,10.7285155,10.88059155,10.9404999,10.87458808,10.6102766,10.85398228,10.48924576,10.54359998,10.57344605,11.11135028,11.31906445,10.74170831
0.2973,11.01204443,10.7284213,10.88049748,10.94040563,10.87449387,10.61018195,10.85393894,10.48916196,10.54352967,10.57338276,11.11125593,11.31895033,10.74161337
0.29735,11.01202457,10.7283279,10.88040423,10.94031219,10.87440046,10.61008804,10.85389617,10.48907894,10.54345998,10.57332003,11.11116245,11.31883782,10.74151924
0.2974,11.01200492,10.72823532,10.88031185,10.94021959,10.87430787,10.60999489,10.85385397,10.48899674,10.54339095,10.57325787,11.11106989,11.31872695,10.74142595
0.29745,11.01198549,10.72814361,10.88022035,10.94012788,10.87421616,10.60990254,10.85381236,10.48891538,10.5433226,10.57319631,11.11097826,11.31861777,10.74133355
0.2975,11.0119663,10.7280528,10.88012977,10.94003708,10.87412534,10.60981102,10.85377135,10.4888349,10.54325496,10.57313538,11.11088761,11.3185103,10.74124207
0.29755,11.01194733,10.72796291,10.88004015,10.93994723,10.87403545,10.60972037,10.85373097,10.48875531,10.54318804,10.57307508,11.11079796,11.3184046,10.74115153
0.2976,11.01192861,10.72787399,10.87995152,10.93985836,10.87394653,10.60963062,10.85369122,10.48867666,10.54312188,10.57301546,11.11070936,11.3183007,10.74106198
0.29765,11.01191014,10.72778606,10.87986391,10.93977051,10.8738586,10.60954181,10.85365212,10.48859897,10.5430565,10.57295652,11.11062182,11.31819863,10.74097344
0.2977,11.01189192,10.72769916,10.87977735,10.9396837,10.87377171,10.60945395,10.85361368,10.48852227,10.54299192,10.57289829,11.11053539,11.31809843,10.74088595
0.29775,11.01187397,10.72761332,10.87969188,10.93959797,10.87368587,10.60936709,10.85357592,10.48844658,10.54292816,10.57284079,11.11045009,11.31800015,10.74079954
0.2978,11.01185628,10.72752857,10.87960752,10.93951335,10.87360113,10.60928126,10.85353886,10.48837194,10.54286525,10.57278404,11.11036596,11.31790381,10.74071423
0.29785,11.01183887,10.72744494,10.87952431,10.93942987,10.8735175,10.60919649,10.85350249,10.48829837,10.54280321,10.57272806,11.11028303,11.31780945,10.74063007
0.2979,11.01182174,10.72736246,10.87944228,10.93934756,10.87343503,10.60911281,10.85346685,10.48822589,10.54274207,10.57267287,11.11020132,11.3177171,10.74054708
0.29795,11.0118049,10.72728117,10.87936145,10.93926644,10.87335374,10.60903024,10.85343194,10.48815454,10.54268184,10.5726185,11.11012087,11.3176268,10.7404653
0.298,11.01178835,10.72720108,10.87928186,10.93918656,10.87327367,10.60894883,10.85339777,10.48808434,10.54262255,10.57256495,11.1100417,11.31753858,10.74038474
0.29805,11.0117721,10.72712223,10.87920353,10.93910793,10.87319483,10.6088686,10.85336436,10.48801531,10.54256422,10.57251226,11.10996384,11.31745247,10.74030545
0.2981,11.01175616,10.72704465,10.87912649,10.93903059,10.87311727,10.60878957,10.85333171,10.48794748,10.54250686,10.57246044,11.10988733,11.3173685,10.74022745
0.29815,11.01174053,10.72696837,10.87905078,10.93895456,10.873041,10.60871179,10.85329985,10.48788088,10.54245051,10.5724095,11.10981219,11.31728671,10.74015077
0.2982,11.01172521,10.72689342,10.87897641,10.93887988,10.87296606,10.60863527,10.85326878,10.48781553,10.54239518,10.57235948,11.10973845,11.31720711,10.74007543
0.29825,11.01171022,10.72681981,10.87890342,10.93880656,10.87289247,10.60856004,10.85323851,10.48775145,10.54234089,10.57231038,11.10966613,11.31712975,10.74000147
0.2983,11.01169555,10.72674759,10.87883184,10.93873464,10.87282026,10.60848613,10.85320906,10.48768867,10.54228767,10.57226222,11.10959526,11.31705465,10.73992891
0.29835,11.01168122,10.72667677,10.87876168,10.93866415,10.87274945,10.60841357,10.85318043,10.4876272,10.54223552,10.57221502,11.10952586,11.31698183,10.73985777
0.2984,11.01166723,10.72660738,10.87869297,10.9385951,10.87268008,10.60834239,10.85315264,10.48756708,10.54218447,10.5721688,11.10945797,11.31691133,10.7397881
0.29845,11.01165358,10.72653945,10.87862575,10.93852752,10.87261216,10.60827261,10.85312569,10.48750832,10.54213455,10.57212358,11.10939161,11.31684316,10.7397199
0.2985,11.01164027,10.726473,10.87856002,10.93846144,10.87254573,10.60820425,10.8530996,10.48745094,10.54208575,10.57207937,11.10932679,11.31677736,10.7396532
0.29855,11.01162733,10.72640805,10.87849583,10.93839688,10.8724808,10.60813734,10.85307437,10.48739497,10.54203812,10.57203618,11.10926355,11.31671394,10.73958803
0.2986,11.01161473,10.72634464,10.87843318,10.93833387,10.8724174,10.60807191,10.85305002,10.48734043,10.54199165,10.57199404,11.1092019,11.31665293,10.73952442
0.29865,11.01160251,10.72628277,10.87837211,10.93827242,10.87235555,10.60800798,10.85302655,10.48728733,10.54194637,10.57195296,11.10914188,11.31659435,10.73946238
0.2987,11.01159064,10.72622248,10.87831263,10.93821257,10.87229528,10.60794557,10.85300397,10.4872357,10.5419023,10.57191295,11.10908349,11.31653822,10.73940193
0.29875,11.01157915,10.72616379,10.87825478,10.93815433,10.87223661,10.6078847,10.85298229,10.48718555,10.54185945,10.57187402,11.10902677,11.31648457,10.73934311
0.2988,11.01156804,10.72610672,10.87819856,10.93809771,10.87217955,10.60782541,10.85296152,10.4871369,10.54181783,10.5718362,11.10897173,11.31643341,10.73928593
0.29885,11.0115573,10.72605128,10.87814399,10.93804276,10.87212413,10.6077677,10.85294166,10.48708977,10.54177747,10.5717995,11.10891839,11.31638476,10.73923041
0.2989,11.01154695,10.72599751,10.87809111,10.93798947,10.87207037,10.6077116,10.85292273,10.48704418,10.54173837,10.57176392,11.10886678,11.31633863,10.73917658
0.29895,11.01153698,10.72594541,10.87803993,10.93793788,10.87201829,10.60765713,10.85290473,10.48700014,10.54170055,10.57172949,11.1088169,11.31629505,10.73912445
0.299,11.01152741,10.72589501,10.87799046,10.937888,10.87196791,10.60760431,10.85288766,10.48695767,10.54166403,10.5716962,11.10876879,11.31625404,10.73907403
0.29905,11.01151822,10.72584633,10.87794273,10.93783986,10.87191924,10.60755316,10.85287154,10.48691678,10.54162881,10.57166409,11.10872245,11.31621559,10.73902536
0.2991,11.01150944,10.72579938,10.87789674,10.93779345,10.8718723,10.60750369,10.85285636,10.48687749,10.54159491,10.57163315,11.10867791,11.31617974,10.73897844
0.29915,11.01150105,10.72575418,10.87785253,10.93774881,10.87182712,10.60745593,10.85284213,10.48683982,10.54156235,10.57160341,11.10863517,11.31614649,10.7389333
0.2992,11.01149307,10.72571074,10.8778101,10.93770596,10.8717837,10.6074099,10.85282887,10.48680378,10.54153113,10.57157486,11.10859426,11.31611585,10.73888995
0.29925,11.01148549,10.72566909,10.87776947,10.93766489,10.87174206,10.6073656,10.85281656,10.48676937,10.54150126,10.57154752,11.10855519,11.31608784,10.73884841
0.2993,11.01147833,10.72562924,10.87773066,10.93762564,10.87170222,10.60732306,10.85280523,10.48673662,10.54147276,10.57152141,11.10851797,11.31606247,10.73880868
0.29935,11.01147157,10.7255912,10.87769367,10.93758821,10.8716642,10.60728229,10.85279487,10.48670553,10.54144564,10.57149652,11.10848262,11.31603973,10.7387708
0.2994,11.01146523,10.72555499,10.87765853,10.93755262,10.87162799,10.60724331,10.85278548,10.48667612,10.5414199,10.57147287,11.10844915,11.31601966,10.73873476
0.29945,11.0114593,10.72552062,10.87762524,10.93751888,10.87159363,10.60720613,10.85277707,10.4866484,10.54139556,10.57145047,11.10841757,11.31600224,10.73870058
0.2995,11.01145379,10.7254881,10.87759382,10.93748701,10.87156112,10.60717076,10.85276965,10.48662237,10.54137263,10.57142932,11.10838789,11.31598748,10.73866828
0.29955,11.0114487,10.72545744,10.87756427,10.93745701,10.87153047,10.60713721,10.85276321,10.48659804,10.5413511,10.57140944,11.10836013,11.3159754,10.73863787
0.2996,11.01144404,10.72542865,10.87753662,10.93742889,10.87150169,10.60710551,10.85275775,10.48657544,10.541331,10.57139082,11.10833429,11.315966,10.73860935
0.29965,11.01143979,10.72540175,10.87751086,10.93740267,10.8714748,10.60707565,10.85275328,10.48655455,10.54131232,10.57137348,11.10831039,11.31595927,10.73858274
0.2997,11.01143597,10.72537675,10.87748701,10.93737836,10.8714498,10.60704765,10.85274981,10.48653539,10.54129508,10.57135742,11.10828842,11.31595523,10.73855805
0.29975,11.01143258,10.72535365,10.87746507,10.93735595,10.87142671,10.60702153,10.85274733,10.48651798,10.54127928,10.57134266,11.10826841,11.31595387,10.73853529
0.2998,11.01142962,10.72533246,10.87744507,10.93733547,10.87140552,10.60699728,10.85274583,10.4865023,10.54126492,10.57132918,11.10825035,11.31595519,10.73851445
0.29985,11.01142708,10.72531319,10.87742699,10.93731692,10.87138626,10.60697492,10.85274534,10.48648837,10.54125202,10.571317,11.10823426,11.3159592,10.73849556
0.2999,11.01142497,10.72529584,10.87741085,10.93730031,10.87136891,10.60695446,10.85274583,10.4864762,10.54124057,10.57130613,11.10822014,11.31596588,10.73847862
0.29995,11.01142329,10.72528043,10.87739665,10.93728563,10.8713535,10.6069359,10.85274732,10.48646579,10.54123057,10.57129656,11.10820798,11.31597525,10.73846363
0.3,11.01142204,10.72526695,10.8773844,10.9372729,10.87134003,10.60691925,10.8527498,10.48645713,10.54122205,10.5712883,11.10819781,11.31598729,10.7384506
0.30005,11.01142122,10.72525542,10.8773741,10.93726212,10.87132849,10.60690452,10.85275327,10.48645025,10.54121498,10.57128135,11.10818962,11.31600201,10.73843954
0.3001,11.01142083,10.72524583,10.87736576,10.9372533,10.87131891,10.6068917,10.85275773,10.48644512,10.54120939,10.57127572,11.10818341,11.31601939,10.73843044
0.30015,11.01142088,10.72523819,10.87735938,10.93724643,10.87131127,10.60688082,10.85276318,10.48644177,10.54120527,10.57127141,11.10817919,11.31603942,10.73842331
0.3002,11.01142135,10.7252325,10.87735495,10.93724152,10.87130558,10.60687186,10.85276961,10.48644019,10.54120262,10.57126841,11.10817695,11.31606212,10.73841816
0.30025,11.01142226,10.72522877,10.87735249,10.93723858,10.87130184,10.60686483,10.85277703,10.48644037,10.54120144,10.57126673,11.1081767,11.31608745,10.73841498
0.3003,11.01142359,10.72522699,10.87735199,10.93723759,10.87130006,10.60685974,10.85278542,10.48644233,10.54120173,10.57126637,11.10817844,11.31611542,10.73841377
0.30035,11.01142535,10.72522717,10.87735346,10.93723857,10.87130023,10.60685658,10.8527948,10.48644606,10.54120349,10.57126733,11.10818217,11.31614602,10.73841454
