"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.2097,11.01205197,10.72770662,10.87990765,10.9397763,10.87379048,10.60916236,10.85447031,10.48887934,10.5431514,10.57298611,11.11087946,11.32085526,10.74094339
0.20975,11.01207272,10.72779782,10.87999978,10.93986805,10.87388143,10.60925087,10.85452033,10.48896321,10.54322072,10.5730478,11.11097375,11.32099573,10.74103595
0.2098,11.01209366,10.72789003,10.88009289,10.93996078,10.8739734,10.60934043,10.85457069,10.48904793,10.54329077,10.57311016,11.111069,11.32113707,10.74112951
0.20985,11.01211478,10.72798321,10.88018696,10.94005448,10.87406633,10.609431,10.85462138,10.48913346,10.54336153,10.57317315,11.11116518,11.32127921,10.74122404
0.2099,11.01213608,10.72807733,10.88028195,10.9401491,10.8741602,10.60952257,10.85467238,10.48921977,10.54343296,10.57323677,11.11126225,11.32142213,10.74131952
0.20995,11.01215755,10.72817235,10.88037782,10.94024462,10.87425497,10.60961508,10.85472367,10.48930684,10.54350505,10.57330098,11.11136018,11.32156575,10.74141589
0.21,11.01217918,10.72826824,10.88047455,10.940341,10.87435061,10.60970852,10.85477523,10.48939463,10.54357777,10.57336576,11.11145893,11.32171004,10.74151313
0.21005,11.01220096,10.72836496,10.88057209,10.9404382,10.87444709,10.60980284,10.85482704,10.48948311,10.54365109,10.57343109,11.11155847,11.32185493,10.74161121
0.2101,11.01222289,10.72846249,10.88067041,10.9405362,10.87454437,10.60989802,10.85487909,10.48957224,10.54372498,10.57349695,11.11165876,11.32200039,10.74171009
0.21015,11.01224496,10.72856078,10.88076948,10.94063495,10.87464242,10.60999401,10.85493136,10.48966201,10.54379943,10.57356331,11.11175976,11.32214635,10.74180973
0.2102,11.01226715,10.7286598,10.88086926,10.94073441,10.87474119,10.61009079,10.85498382,10.48975237,10.54387439,10.57363015,11.11186144,11.32229276,10.7419101
0.21025,11.01228947,10.72875951,10.88096972,10.94083457,10.87484066,10.61018831,10.85503646,10.48984329,10.54394986,10.57369744,11.11196377,11.32243958,10.74201116
0.2103,11.01231191,10.72885989,10.88107081,10.94093537,10.8749408,10.61028655,10.85508926,10.48993474,10.54402579,10.57376517,11.1120667,11.32258674,10.74211287
0.21035,11.01233444,10.72896089,10.88117251,10.94103678,10.87504156,10.61038547,10.8551422,10.49002668,10.54410216,10.5738333,11.1121702,11.3227342,10.7422152
0.2104,11.01235708,10.72906247,10.88127477,10.94113877,10.8751429,10.61048504,10.85519526,10.4901191,10.54417895,10.57390182,11.11227424,11.32288191,10.74231812
0.21045,11.01237981,10.72916461,10.88137757,10.9412413,10.8752448,10.61058521,10.85524843,10.49021194,10.54425613,10.57397069,11.11237877,11.32302981,10.74242158
0.2105,11.01240262,10.72926726,10.88148086,10.94134433,10.87534721,10.61068595,10.85530169,10.49030518,10.54433366,10.5740399,11.11248375,11.32317785,10.74252555
0.21055,11.01242551,10.72937039,10.8815846,10.94144783,10.87545011,10.61078724,10.855355,10.49039878,10.54441153,10.57410942,11.11258916,11.32332598,10.74262999
0.2106,11.01244846,10.72947397,10.88168877,10.94155176,10.87555345,10.61088902,10.85540837,10.49049272,10.5444897,10.57417922,11.11269496,11.32347414,10.74273487
0.21065,11.01247147,10.72957794,10.88179331,10.94165608,10.87565719,10.61099127,10.85546176,10.49058696,10.54456815,10.57424928,11.1128011,11.32362228,10.74284015
0.2107,11.01249453,10.72968229,10.88189821,10.94176075,10.87576131,10.61109394,10.85551517,10.49068146,10.54464685,10.57431958,11.11290754,11.32377035,10.74294578
0.21075,11.01251763,10.72978696,10.88200341,10.94186575,10.87586575,10.61119701,10.85556856,10.49077619,10.54472577,10.57439009,11.11301426,11.3239183,10.74305174
0.2108,11.01254077,10.72989193,10.88210889,10.94197103,10.87597049,10.61130043,10.85562192,10.49087112,10.54480488,10.57446078,11.11312122,11.32406608,10.74315799
0.21085,11.01256393,10.72999716,10.88221459,10.94207655,10.87607549,10.61140417,10.85567524,10.49096622,10.54488416,10.57453163,11.11322836,11.32421362,10.74326448
0.2109,11.01258711,10.7301026,10.8823205,10.94218228,10.87618072,10.61150819,10.85572849,10.49106144,10.54496358,10.57460262,11.11333567,11.32436089,10.74337118
0.21095,11.0126103,10.73020823,10.88242656,10.94228818,10.87628612,10.61161246,10.85578166,10.49115676,10.5450431,10.57467371,11.11344309,11.32450782,10.74347805
0.211,11.01263349,10.730314,10.88253275,10.94239421,10.87639167,10.61171694,10.85583472,10.49125215,10.54512271,10.57474489,11.11355059,11.32465437,10.74358506
0.21105,11.01265667,10.73041988,10.88263902,10.94250033,10.87649734,10.61182158,10.85588766,10.49134756,10.54520236,10.57481613,11.11365814,11.32480048,10.74369217
0.2111,11.01267984,10.73052583,10.88274534,10.94260652,10.87660307,10.61192636,10.85594046,10.49144298,10.54528205,10.57488741,11.1137657,11.32494611,10.74379933
0.21115,11.01270299,10.73063181,10.88285167,10.94271272,10.87670884,10.61203124,10.8559931,10.49153835,10.54536172,10.57495869,11.11387322,11.32509119,10.74390652
0.2112,11.0127261,10.73073779,10.88295797,10.9428189,10.87681461,10.61213618,10.85604556,10.49163365,10.54544137,10.57502996,11.11398067,11.32523569,10.74401369
0.21125,11.01274917,10.73084372,10.8830642,10.94292503,10.87692034,10.61224114,10.85609783,10.49172884,10.54552096,10.57510119,11.11408801,11.32537954,10.7441208
0.2113,11.0127722,10.73094958,10.88317033,10.94303107,10.87702599,10.61234609,10.85614988,10.4918239,10.54560046,10.57517236,11.1141952,11.3255227,10.74422782
0.21135,11.01279517,10.73105532,10.88327632,10.94313697,10.87713152,10.61245099,10.8562017,10.49191879,10.54567984,10.57524343,11.11430222,11.32566512,10.74433471
0.2114,11.01281808,10.7311609,10.88338213,10.94324271,10.87723691,10.6125558,10.85625326,10.49201347,10.54575908,10.57531438,11.11440901,11.32580674,10.74444144
0.21145,11.01284092,10.7312663,10.88348773,10.94334825,10.8773421,10.61266048,10.85630456,10.49210791,10.54583815,10.5753852,11.11451554,11.32594752,10.74454796
0.2115,11.01286368,10.73137146,10.88359308,10.94345354,10.87744708,10.61276501,10.85635557,10.49220207,10.54591703,10.57545585,11.11462177,11.32608741,10.74465424
0.21155,11.01288635,10.73147637,10.88369813,10.94355856,10.87755179,10.61286933,10.85640628,10.49229594,10.54599567,10.57552631,11.11472768,11.32622635,10.74476024
0.2116,11.01290892,10.73158097,10.88380287,10.94366326,10.8776562,10.61297342,10.85645666,10.49238946,10.54607406,10.57559655,11.11483321,11.3263643,10.74486593
0.21165,11.01293139,10.73168523,10.88390724,10.9437676,10.87776027,10.61307724,10.8565067,10.49248262,10.54615217,10.57566656,11.11493833,11.32650122,10.74497126
0.2117,11.01295376,10.73178912,10.88401121,10.94387156,10.87786398,10.61318076,10.85655638,10.49257537,10.54622996,10.5757363,11.11504301,11.32663704,10.7450762
0.21175,11.012976,10.7318926,10.88411474,10.9439751,10.87796727,10.61328393,10.85660569,10.49266768,10.54630743,10.57580575,11.11514721,11.32677173,10.74518071
0.2118,11.01299811,10.73199563,10.88421781,10.94407817,10.87807012,10.61338672,10.8566546,10.49275953,10.54638452,10.57587489,11.11525089,11.32690524,10.74528477
0.21185,11.01302009,10.73209818,10.88432036,10.94418075,10.87817249,10.61348909,10.85670311,10.49285087,10.54646123,10.5759437,11.11535401,11.32703751,10.74538832
0.2119,11.01304193,10.73220021,10.88442238,10.94428279,10.87827435,10.61359102,10.85675119,10.49294169,10.54653752,10.57601214,11.11545655,11.32716851,10.74549133
0.21195,11.01306362,10.73230169,10.88452381,10.94438427,10.87837565,10.61369245,10.85679883,10.49303194,10.54661337,10.57608019,11.11555846,11.32729818,10.74559378
0.212,11.01308516,10.73240257,10.88462463,10.94448514,10.87847637,10.61379337,10.856846,10.49312159,10.54668874,10.57614784,11.11565971,11.32742649,10.74569562
0.21205,11.01310653,10.73250283,10.8847248,10.94458537,10.87857646,10.61389373,10.8568927,10.49321062,10.54676362,10.57621506,11.11576026,11.32755338,10.74579681
0.2121,11.01312772,10.73260244,10.88482429,10.94468492,10.8786759,10.61399349,10.85693891,10.49329898,10.54683798,10.57628182,11.11586008,11.32767882,10.74589733
0.21215,11.01314874,10.73270134,10.88492306,10.94478377,10.87877464,10.61409263,10.85698461,10.49338666,10.54691178,10.5763481,11.11595913,11.32780275,10.74599713
0.2122,11.01316957,10.73279952,10.88502107,10.94488188,10.87887266,10.6141911,10.85702978,10.49347362,10.54698502,10.57641388,11.11605739,11.32792514,10.74609619
0.21225,11.01319021,10.73289694,10.8851183,10.9449792,10.87896992,10.61428888,10.85707442,10.49355983,10.54705765,10.57647913,11.1161548,11.32804593,10.74619446
0.2123,11.01321064,10.73299356,10.88521471,10.94507572,10.87906638,10.61438593,10.85711849,10.49364526,10.54712966,10.57654384,11.11625135,11.3281651,10.74629192
0.21235,11.01323087,10.73308935,10.88531026,10.94517139,10.87916202,10.61448222,10.857162,10.49372988,10.54720101,10.57660798,11.11634699,11.32828259,10.74638853
0.2124,11.01325088,10.73318427,10.88540492,10.94526618,10.87925679,10.6145777,10.85720492,10.49381366,10.54727169,10.57667152,11.1164417,11.32839837,10.74648426
0.21245,11.01327067,10.7332783,10.88549866,10.94536005,10.87935067,10.61467236,10.85724724,10.49389657,10.54734167,10.57673445,11.11653544,11.3285124,10.74657907
0.2125,11.01329023,10.7333714,10.88559145,10.94545299,10.87944363,10.61476615,10.85728895,10.49397859,10.54741093,10.57679674,11.11662818,11.32862463,10.74667293
0.21255,11.01330956,10.73346354,10.88568325,10.94554495,10.87953562,10.61485905,10.85733002,10.49405968,10.54747944,10.57685837,11.11671988,11.32873503,10.7467658
0.2126,11.01332864,10.73355469,10.88577404,10.9456359,10.87962662,10.61495102,10.85737045,10.49413981,10.54754717,10.57691933,11.11681052,11.32884355,10.74685767
0.21265,11.01334747,10.73364481,10.88586378,10.94572581,10.8797166,10.61504203,10.85741022,10.49421896,10.54761411,10.57697958,11.11690006,11.32895016,10.74694848
0.2127,11.01336605,10.73373387,10.88595243,10.94581464,10.87980553,10.61513205,10.85744932,10.49429711,10.54768023,10.57703911,11.11698847,11.32905483,10.74703822
0.21275,11.01338437,10.73382185,10.88603998,10.94590238,10.87989337,10.61522104,10.85748773,10.49437421,10.54774551,10.5770979,11.11707572,11.32915751,10.74712685
0.2128,11.01340241,10.73390871,10.88612638,10.94598898,10.87998009,10.61530898,10.85752545,10.49445026,10.54780993,10.57715593,11.11716178,11.32925817,10.74721435
0.21285,11.01342018,10.73399442,10.88621161,10.94607442,10.88006567,10.61539584,10.85756245,10.49452521,10.54787345,10.57721317,11.11724663,11.32935677,10.74730067
0.2129,11.01343767,10.73407896,10.88629564,10.94615867,10.88015008,10.61548158,10.85759873,10.49459905,10.54793607,10.57726961,11.11733022,11.32945329,10.74738579
0.21295,11.01345488,10.73416229,10.88637844,10.94624169,10.88023328,10.61556618,10.85763427,10.49467174,10.54799776,10.57732523,11.11741253,11.32954768,10.74746969
0.213,11.01347179,10.73424438,10.88645999,10.94632347,10.88031524,10.6156496,10.85766906,10.49474327,10.54805849,10.57738001,11.11749354,11.32963991,10.74755232
0.21305,11.0134884,10.73432521,10.88654024,10.94640397,10.88039595,10.61573182,10.85770308,10.49481361,10.54811825,10.57743392,11.11757322,11.32972996,10.74763367
0.2131,11.01350471,10.73440475,10.88661918,10.94648315,10.88047536,10.61581281,10.85773634,10.49488273,10.54817702,10.57748696,11.11765153,11.32981778,10.74771371
0.21315,11.0135207,10.73448297,10.88669678,10.94656101,10.88055346,10.61589255,10.85776881,10.49495061,10.54823477,10.5775391,11.11772845,11.32990335,10.7477924
0.2132,11.01353639,10.73455984,10.88677301,10.9466375,10.88063021,10.61597099,10.85780048,10.49501723,10.54829149,10.57759032,11.11780396,11.32998664,10.74786973
0.21325,11.01355174,10.73463534,10.88684785,10.94671261,10.8807056,10.61604812,10.85783135,10.49508256,10.54834715,10.57764061,11.11787803,11.33006762,10.74794566
0.2133,11.01356678,10.73470945,10.88692126,10.9467863,10.88077958,10.61612392,10.85786139,10.49514659,10.54840174,10.57768994,11.11795062,11.33014626,10.74802017
0.21335,11.01358148,10.73478212,10.88699323,10.94685855,10.88085214,10.61619834,10.85789061,10.49520928,10.54845524,10.57773831,11.11802173,11.33022254,10.74809323
0.2134,11.01359584,10.73485335,10.88706372,10.94692934,10.88092326,10.61627137,10.85791899,10.49527062,10.54850763,10.5777857,11.11809131,11.33029642,10.74816481
0.21345,11.01360986,10.73492311,10.88713272,10.94699864,10.8809929,10.61634299,10.85794653,10.49533058,10.54855889,10.57783208,11.11815936,11.33036789,10.7482349
0.2135,11.01362354,10.73499136,10.8872002,10.94706643,10.88106104,10.61641316,10.8579732,10.49538915,10.548609,10.57787744,11.11822584,11.33043691,10.74830347
0.21355,11.01363686,10.7350581,10.88726614,10.94713268,10.88112766,10.61648187,10.85799901,10.4954463,10.54865795,10.57792177,11.11829073,11.33050346,10.74837049
0.2136,11.01364982,10.73512329,10.88733051,10.94719737,10.88119274,10.61654908,10.85802394,10.49550202,10.54870571,10.57796506,11.118354,11.33056752,10.74843594
0.21365,11.01366243,10.73518691,10.88739329,10.94726047,10.88125626,10.61661479,10.85804798,10.49555628,10.54875228,10.57800728,11.11841565,11.33062907,10.7484998
0.2137,11.01367467,10.73524894,10.88745447,10.94732198,10.88131818,10.61667895,10.85807114,10.49560907,10.54879763,10.57804842,11.11847564,11.33068809,10.74856204
0.21375,11.01368654,10.73530936,10.88751401,10.94738186,10.8813785,10.61674156,10.85809339,10.49566037,10.54884176,10.57808846,11.11853396,11.33074455,10.74862266
0.2138,11.01369803,10.73536815,10.8875719,10.94744009,10.88143719,10.61680259,10.85811473,10.49571016,10.54888463,10.5781274,11.11859058,11.33079843,10.74868161
0.21385,11.01370915,10.73542529,10.88762811,10.94749666,10.88149422,10.61686201,10.85813516,10.49575842,10.54892625,10.57816522,11.11864548,11.33084972,10.74873889
0.2139,11.01371988,10.73548076,10.88768264,10.94755154,10.88154958,10.61691981,10.85815467,10.49580514,10.5489666,10.57820191,11.11869866,11.3308984,10.74879447
0.21395,11.01373023,10.73553453,10.88773545,10.94760471,10.88160326,10.61697598,10.85817324,10.49585029,10.54900565,10.57823745,11.11875007,11.33094445,10.74884834
0.214,11.01374019,10.7355866,10.88778654,10.94765617,10.88165522,10.61703047,10.85819088,10.49589387,10.54904341,10.57827183,11.11879972,11.33098785,10.74890047
0.21405,11.01374976,10.73563693,10.88783588,10.94770588,10.88170546,10.61708329,10.85820757,10.49593587,10.54907984,10.57830504,11.11884758,11.3310286,10.74895086
0.2141,11.01375893,10.73568553,10.88788346,10.94775383,10.88175396,10.61713441,10.85822332,10.49597625,10.54911496,10.57833707,11.11889364,11.33106667,10.74899947
0.21415,11.0137677,10.73573236,10.88792926,10.94780001,10.88180069,10.61718382,10.85823812,10.49601502,10.54914873,10.57836791,11.11893787,11.33110206,10.74904629
0.2142,11.01377607,10.73577741,10.88797326,10.94784439,10.88184565,10.61723149,10.85825195,10.49605215,10.54918114,10.57839754,11.11898027,11.33113474,10.74909131
0.21425,11.01378404,10.73582066,10.88801544,10.94788697,10.88188881,10.6172774,10.85826482,10.49608764,10.5492122,10.57842596,11.11902082,11.33116471,10.74913452
0.2143,11.01379159,10.73586211,10.88805581,10.94792773,10.88193016,10.61732156,10.85827672,10.49612147,10.54924188,10.57845315,11.1190595,11.33119196,10.74917589
0.21435,11.01379874,10.73590174,10.88809433,10.94796665,10.8819697,10.61736393,10.85828765,10.49615363,10.54927018,10.57847911,11.11909631,11.33121648,10.74921541
0.2144,11.01380547,10.73593952,10.888131,10.94800372,10.88200739,10.6174045,10.8582976,10.49618411,10.54929708,10.57850383,11.11913122,11.33123827,10.74925307
0.21445,11.01381178,10.73597546,10.8881658,10.94803893,10.88204324,10.61744326,10.85830658,10.49621289,10.54932258,10.57852729,11.11916423,11.3312573,10.74928885
0.2145,11.01381768,10.73600953,10.88819873,10.94807226,10.88207722,10.6174802,10.85831457,10.49623998,10.54934667,10.5785495,11.11919533,11.33127358,10.74932275
0.21455,11.01382316,10.73604173,10.88822976,10.94810371,10.88210933,10.61751531,10.85832157,10.49626535,10.54936933,10.57857043,11.1192245,11.3312871,10.74935475
0.2146,11.01382821,10.73607204,10.88825889,10.94813326,10.88213956,10.61754856,10.85832759,10.496289,10.54939057,10.57859009,11.11925173,11.33129785,10.74938484
0.21465,11.01383284,10.73610046,10.88828612,10.9481609,10.88216789,10.61757995,10.85833261,10.49631092,10.54941036,10.57860847,11.11927702,11.33130584,10.749413
0.2147,11.01383705,10.73612697,10.88831142,10.94818663,10.88219431,10.61760947,10.85833665,10.49633111,10.54942872,10.57862557,11.11930035,11.33131106,10.74943924
0.21475,11.01384082,10.73615156,10.88833479,10.94821042,10.88221882,10.6176371,10.85833969,10.49634955,10.54944563,10.57864136,11.11932171,11.3313135,10.74946354
0.2148,11.01384417,10.73617422,10.88835622,10.94823228,10.8822414,10.61766285,10.85834173,10.49636625,10.54946108,10.57865586,11.11934111,11.33131317,10.74948588
0.21485,11.01384709,10.73619496,10.88837571,10.9482522,10.88226206,10.61768669,10.85834278,10.49638118,10.54947506,10.57866905,11.11935853,11.33131006,10.74950627
0.2149,11.01384957,10.73621375,10.88839324,10.94827017,10.88228077,10.61770862,10.85834283,10.49639436,10.54948758,10.57868093,11.11937397,11.33130419,10.7495247
0.21495,11.01385163,10.73623059,10.88840882,10.94828618,10.88229754,10.61772864,10.85834189,10.49640577,10.54949863,10.57869149,11.11938741,11.33129554,10.74954115
0.215,11.01385325,10.73624548,10.88842243,10.94830023,10.88231235,10.61774673,10.85833995,10.49641541,10.54950821,10.57870074,11.11939887,11.33128412,10.74955563
0.21505,11.01385444,10.73625842,10.88843407,10.94831231,10.88232521,10.61776288,10.85833701,10.49642328,10.5495163,10.57870867,11.11940832,11.33126994,10.74956813
0.2151,11.01385519,10.73626939,10.88844373,10.94832242,10.8823361,10.61777711,10.85833308,10.49642937,10.54952292,10.57871527,11.11941577,11.331253,10.74957864
0.21515,11.01385551,10.73627839,10.88845142,10.94833056,10.88234503,10.61778938,10.85832816,10.49643368,10.54952805,10.57872054,11.11942122,11.33123331,10.74958716
0.2152,11.01385539,10.73628542,10.88845713,10.94833671,10.88235199,10.61779971,10.85832225,10.4964362,10.54953169,10.57872448,11.11942466,11.33121088,10.74959369
0.21525,11.01385484,10.73629048,10.88846086,10.94834089,10.88235698,10.61780809,10.85831534,10.49643695,10.54953385,10.5787271,11.11942609,11.3311857,10.74959822
0.2153,11.01385386,10.73629356,10.8884626,10.94834308,10.88235999,10.61781452,10.85830745,10.49643592,10.54953452,10.57872838,11.11942551,11.33115779,10.74960075
0.21535,11.01385244,10.73629466,10.88846236,10.94834329,10.88236103,10.61781899,10.85829857,10.4964331,10.5495337,10.57872833,11.11942292,11.33112717,10.74960128
0.2154,11.01385058,10.73629379,10.88846013,10.94834151,10.88236009,10.6178215,10.85828871,10.4964285,10.54953139,10.57872694,11.11941832,11.33109383,10.74959981
0.21545,11.0138483,10.73629093,10.88845591,10.94833775,10.88235718,10.61782205,10.85827787,10.49642213,10.54952759,10.57872423,11.11941172,11.3310578,10.74959634
0.2155,11.01384558,10.7362861,10.88844972,10.948332,10.88235229,10.61782064,10.85826606,10.49641397,10.54952231,10.57872018,11.11940311,11.33101908,10.74959088
0.21555,11.01384242,10.7362793,10.88844154,10.94832428,10.88234542,10.61781727,10.85825328,10.49640404,10.54951554,10.5787148,11.1193925,11.33097769,10.74958341
0.2156,11.01383884,10.73627052,10.88843138,10.94831457,10.88233659,10.61781194,10.85823953,10.49639233,10.54950728,10.57870809,11.11937989,11.33093364,10.74957395
0.21565,11.01383483,10.73625977,10.88841924,10.94830289,10.88232578,10.61780466,10.85822481,10.49637886,10.54949755,10.57870006,11.11936528,11.33088695,10.7495625
0.2157,11.01383039,10.73624705,10.88840513,10.94828924,10.88231301,10.61779541,10.85820914,10.49636363,10.54948633,10.5786907,11.11934868,11.33083764,10.74954906
0.21575,11.01382552,10.73623237,10.88838906,10.94827362,10.88229828,10.61778422,10.85819252,10.49634663,10.54947365,10.57868001,11.1193301,11.33078571,10.74953364
0.2158,11.01382022,10.73621572,10.88837102,10.94825604,10.88228159,10.61777107,10.85817495,10.49632788,10.54945949,10.57866802,11.11930953,11.3307312,10.74951623
0.21585,11.01381451,10.73619713,10.88835102,10.9482365,10.88226294,10.61775599,10.85815645,10.49630739,10.54944387,10.5786547,11.119287,11.33067411,10.74949685
0.2159,11.01380837,10.73617658,10.88832908,10.94821501,10.88224236,10.61773896,10.858137,10.49628515,10.54942678,10.57864008,11.1192625,11.33061447,10.74947551
0.21595,11.0138018,10.7361541,10.88830519,10.94819157,10.88221983,10.61771999,10.85811663,10.49626119,10.54940825,10.57862415,11.11923604,11.3305523,10.7494522
0.216,11.01379483,10.73612968,10.88827936,10.9481662,10.88219538,10.6176991,10.85809534,10.49623549,10.54938826,10.57860693,11.11920764,11.33048762,10.74942694
0.21605,11.01378743,10.73610333,10.88825161,10.94813891,10.882169,10.61767628,10.85807314,10.49620808,10.54936684,10.5785884,11.1191773,11.33042045,10.74939974
0.2161,11.01377963,10.73607507,10.88822194,10.94810969,10.8821407,10.61765155,10.85805003,10.49617897,10.54934398,10.5785686,11.11914503,11.33035082,10.7493706
0.21615,11.01377141,10.7360449,10.88819037,10.94807857,10.8821105,10.61762492,10.85802602,10.49614816,10.54931969,10.57854751,11.11911084,11.33027875,10.74933953
0.2162,11.01376279,10.73601284,10.8881569,10.94804555,10.88207841,10.61759639,10.85800113,10.49611566,10.54929398,10.57852514,11.11907475,11.33020427,10.74930655
0.21625,11.01375376,10.73597888,10.88812154,10.94801064,10.88204443,10.61756597,10.85797535,10.49608148,10.54926687,10.57850151,11.11903676,11.33012739,10.74927166
0.2163,11.01374433,10.73594305,10.88808431,10.94797386,10.88200858,10.61753367,10.8579487,10.49604565,10.54923835,10.57847663,11.11899689,11.33004816,10.74923488
0.21635,11.0137345,10.73590536,10.88804522,10.94793522,10.88197087,10.6174995,10.85792119,10.49600816,10.54920844,10.57845049,11.11895516,11.32996659,10.74919622
0.2164,11.01372428,10.73586582,10.88800428,10.94789473,10.88193132,10.61746348,10.85789282,10.49596903,10.54917716,10.57842311,11.11891157,11.32988272,10.74915569
0.21645,11.01371366,10.73582444,10.8879615,10.9478524,10.88188993,10.61742562,10.85786361,10.49592827,10.5491445,10.5783945,11.11886615,11.32979657,10.74911331
0.2165,11.01370266,10.73578123,10.88791691,10.94780825,10.88184672,10.61738593,10.85783357,10.49588591,10.54911048,10.57836466,11.1188189,11.32970817,10.74906909
0.21655,11.01369127,10.73573622,10.88787051,10.94776229,10.8818017,10.61734442,10.8578027,10.49584194,10.54907511,10.57833362,11.11876985,11.32961756,10.74902304
0.2166,11.0136795,10.73568941,10.88782233,10.94771455,10.88175489,10.6173011,10.85777102,10.4957964,10.54903841,10.57830137,11.118719,11.32952477,10.74897519
0.21665,11.01366736,10.73564083,10.88777237,10.94766503,10.88170631,10.617256,10.85773853,10.49574929,10.54900039,10.57826793,11.11866639,11.32942982,10.74892554
0.2167,11.01365484,10.73559048,10.88772065,10.94761375,10.88165597,10.61720913,10.85770526,10.49570063,10.54896106,10.57823331,11.11861202,11.32933276,10.74887411
0.21675,11.01364196,10.73553839,10.8876672,10.94756073,10.8816039,10.6171605,10.85767121,10.49565043,10.54892043,10.57819753,11.11855591,11.32923362,10.74882093
0.2168,11.01362871,10.73548457,10.88761203,10.94750599,10.88155009,10.61711012,10.85763639,10.49559872,10.54887851,10.57816059,11.11849809,11.32913242,10.74876601
0.21685,11.01361511,10.73542905,10.88755516,10.94744955,10.88149459,10.61705803,10.85760081,10.49554551,10.54883533,10.57812251,11.11843857,11.32902921,10.74870936
0.2169,11.01360115,10.73537183,10.88749661,10.94739143,10.8814374,10.61700423,10.85756449,10.49549082,10.5487909,10.5780833,11.11837738,11.32892402,10.74865101
0.21695,11.01358684,10.73531295,10.88743639,10.94733164,10.88137854,10.61694874,10.85752744,10.49543466,10.54874523,10.57804297,11.11831453,11.3288169,10.74859098
0.217,11.01357219,10.73525242,10.88737454,10.94727021,10.88131804,10.61689158,10.85748968,10.49537707,10.54869833,10.57800154,11.11825004,11.32870786,10.74852928
0.21705,11.01355719,10.73519025,10.88731107,10.94720715,10.88125592,10.61683277,10.8574512,10.49531805,10.54865023,10.57795903,11.11818395,11.32859697,10.74846595
0.2171,11.01354187,10.73512648,10.887246,10.9471425,10.88119219,10.61677234,10.85741204,10.49525763,10.54860094,10.57791544,11.11811626,11.32848425,10.74840099
0.21715,11.01352621,10.73506113,10.88717935,10.94707627,10.88112688,10.6167103,10.8573722,10.49519583,10.54855048,10.57787079,11.11804702,11.32836974,10.74833444
0.2172,11.01351023,10.73499421,10.88711116,10.94700848,10.88106001,10.61664667,10.85733169,10.49513267,10.54849886,10.5778251,11.11797623,11.32825348,10.74826631
0.21725,11.01349394,10.73492575,10.88704143,10.94693916,10.88099161,10.61658147,10.85729054,10.49506817,10.54844611,10.57777838,11.11790392,11.32813552,10.74819664
0.2173,11.01347733,10.73485577,10.8869702,10.94686834,10.88092169,10.61651474,10.85724874,10.49500236,10.54839223,10.57773065,11.11783012,11.32801589,10.74812543
0.21735,11.01346041,10.7347843,10.8868975,10.94679603,10.88085029,10.61644648,10.85720633,10.49493525,10.54833726,10.57768193,11.11775486,11.32789464,10.74805273
0.2174,11.0134432,10.73471137,10.88682333,10.94672226,10.88077742,10.61637673,10.85716331,10.49486688,10.5482812,10.57763223,11.11767815,11.32777182,10.74797854
0.21745,11.01342569,10.73463699,10.88674774,10.94664706,10.88070312,10.61630551,10.8571197,10.49479726,10.54822408,10.57758157,11.11760004,11.32764745,10.74790291
0.2175,11.01340789,10.73456119,10.88667075,10.94657046,10.8806274,10.61623284,10.85707552,10.49472641,10.54816592,10.57752997,11.11752053,11.32752159,10.74782584
0.21755,11.01338981,10.73448401,10.88659237,10.94649247,10.8805503,10.61615874,10.85703077,10.49465438,10.54810674,10.57747745,11.11743967,11.32739429,10.74774738
0.2176,11.01337145,10.73440545,10.88651265,10.94641313,10.88047184,10.61608325,10.85698548,10.49458116,10.54804656,10.57742401,11.11735748,11.32726558,10.74766755
0.21765,11.01335283,10.73432557,10.88643161,10.94633247,10.88039205,10.61600639,10.85693966,10.49450681,10.54798539,10.57736969,11.11727398,11.32713551,10.74758637
0.2177,11.01333394,10.73424437,10.88634928,10.94625051,10.88031095,10.61592819,10.85689332,10.49443133,10.54792327,10.5773145,11.11718922,11.32700413,10.74750388
0.21775,11.01331479,10.73416189,10.88626568,10.94616728,10.88022858,10.61584867,10.85684649,10.49435476,10.54786021,10.57725847,11.11710321,11.32687148,10.7474201
0.2178,11.0132954,10.73407816,10.88618085,10.94608281,10.88014496,10.61576786,10.85679918,10.49427712,10.54779623,10.5772016,11.11701598,11.32673761,10.74733506
0.21785,11.01327576,10.73399321,10.88609481,10.94599713,10.88006012,10.6156858,10.8567514,10.49419844,10.54773137,10.57714392,11.11692758,11.32660257,10.74724879
0.2179,11.01325589,10.73390706,10.8860076,10.94591027,10.8799741,10.61560249,10.85670318,10.49411874,10.54766563,10.57708545,11.11683802,11.3264664,10.74716133
